variant,delta,fixture_id,tag_class,predicted_key,expected_keys,top_1_correct,top_3_contains_expected,spatial_build_ms,bm25_rank_ms,llm_rank_ms,total_ms,top_score,second_score,reasons
hybrid,1.0,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.32,0.00,0.60,6.3303,2.8706,bm25=5.10|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=3.46
hybrid,1.0,gt-chair-004,chair,chair:29,"chair:24,chair:27,chair:29",1,1,0.00,0.18,571.90,572.26,0.8000,2.0251,"llm_pick|The table has chairs underneath and its surface appears to be made of wood or a material with some wooden grain details, suggesting it is in the living area.|hybrid_close_margin=0.91"
hybrid,1.0,gt-chair-005,chair,chair:29,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.24,451.62,452.10,0.8000,2.0251,"llm_pick|The table has chairs underneath, making it a more likely candidate for sitting.|hybrid_close_margin=0.91"
hybrid,1.0,gt-cabinet-001,cabinet,cabinet:82,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.23,449.72,450.20,0.8000,2.8732,llm_pick|The cabinet with two doors on it is likely a general storage cabinet.|hybrid_close_margin=0.06
hybrid,1.0,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.22,0.00,0.41,2.6255,1.5272,bm25=2.22|affordance=0.40|volume=0.00|distance=0.00|hybrid_clear_margin=1.10
hybrid,1.0,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.18,464.57,464.93,0.8000,4.4181,"llm_pick|It is located underneath the counter space, which is typical for a kitchen cabinet.|hybrid_close_margin=0.16"
hybrid,1.0,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.23,491.09,491.56,0.8000,2.8732,"llm_pick|It is a wooden cabinet with two doors, which is likely used for storage of clothes or supplies.|hybrid_close_margin=0.06"
hybrid,1.0,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.11,582.88,583.11,0.8000,1.3857,"llm_pick|The user asked to show the bed in the bedroom, and the unmade bed is more likely to be in the bedroom than the simple bed frame.|hybrid_close_margin=0.08"
hybrid,1.0,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.19,0.00,0.33,2.9852,1.4654,bm25=1.74|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=1.52
hybrid,1.0,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.08,492.17,492.33,0.9000,0.8454,llm_pick|The description matches the user intent of an unmade sleeping surface.|hybrid_close_margin=0.95
hybrid,1.0,gt-bed-004,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.11,477.78,478.01,0.8000,0.8454,llm_pick|The unmade bed is more likely to be a sleeping area as it is in a state of disuse.|hybrid_close_margin=0.04
hybrid,1.0,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.19,0.00,0.34,5.6108,1.5455,bm25=3.46|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=4.07
hybrid,1.0,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.14,474.66,474.95,0.9000,2.6023,llm_pick|best matches the user description of a low and wide unit for electronics|hybrid_close_margin=0.67
hybrid,1.0,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.18,0.00,0.32,4.1545,2.4222,bm25=1.60|caption_contains_tag|caption_boost=1.20|affordance=0.80|volume=0.05|distance=0.01|hybrid_clear_margin=1.73
hybrid,1.0,gt-desk-004,desk,desk:7,"desk:41,desk:65,desk:72,desk:93",0,1,0.00,0.22,391.41,391.87,0.8000,3.6483,llm_pick|most general description of a desk|hybrid_close_margin=0.65
hybrid,1.0,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.12,0.00,0.21,2.9133,0.4592,bm25=2.18|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.45
hybrid,1.0,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.08,542.36,542.51,0.8000,0.0592,"llm_pick|The sofa chair is positioned along a wall, suggesting it is a piece of furniture designed for sitting, which is likely to be comfortable.|hybrid_close_margin=0.27"
hybrid,1.0,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.16,511.72,512.05,0.8000,0.4592,"llm_pick|The user specified the living room seating area, which is most likely to contain a sofa.|hybrid_close_margin=0.27"
hybrid,1.0,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.24,428.06,428.55,0.9800,3.9773,llm_pick|most similar description to a typical closet entry door|hybrid_close_margin=0.37
hybrid,1.0,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.29,407.28,407.88,0.8000,2.7583,llm_pick|most descriptive and likely to be the entrance|hybrid_close_margin=0.19
hybrid,1.0,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.29,489.11,489.69,0.9800,3.9773,llm_pick|most similar to the user-provided intent hint|hybrid_close_margin=0.37
hybrid,1.0,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.12,0.00,0.21,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,1.0,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.11,0.00,0.21,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,1.0,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.14,484.58,484.86,0.9700,1.4484,llm_pick|The potted plant in the living room is the most visually prominent and centrally located.|hybrid_close_margin=0.56
hybrid,1.0,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.20,0.00,0.34,2.7171,1.4484,bm25=1.41|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.27
hybrid,1.0,gt-shelf-001,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.12,0.00,0.23,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,1.0,gt-shelf-002,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.12,0.00,0.23,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,1.0,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.13,0.00,0.26,4.8594,2.0155,bm25=3.63|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=2.84
hybrid,1.0,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.12,469.77,470.02,0.9000,3.2416,llm_pick|matches the user-provided intent hint|hybrid_close_margin=0.09
hybrid,1.0,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.09,0.00,0.15,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,1.0,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.06,0.00,0.10,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,1.0,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,0.00,0.14,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,1.0,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.09,0.00,0.15,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,1.0,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.06,0.00,0.10,1.2141,0.0000,affordance=1.20|distance=0.01
hybrid,2.0,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,2.0,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.08,0.00,0.13,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,2.0,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.10,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,2.0,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,2.0,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.21,0.00,0.37,3.9783,1.5110,bm25=1.55|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.47
hybrid,2.0,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.16,367.32,367.64,0.9000,2.0251,llm_pick|wheels underneath|hybrid_close_margin=0.16
hybrid,2.0,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.24,0.00,0.46,6.3303,2.8706,bm25=5.10|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=3.46
hybrid,2.0,gt-chair-004,chair,chair:29,"chair:24,chair:27,chair:29",1,1,0.00,0.20,573.11,573.53,0.8000,2.0251,"llm_pick|The table has chairs underneath and its surface appears to be made of wood or a material with some wooden grain details, suggesting it is in the living area.|hybrid_close_margin=0.91"
hybrid,2.0,gt-chair-005,chair,chair:29,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.21,450.14,450.58,0.8000,2.0251,"llm_pick|The table has chairs underneath, making it a more likely candidate for sitting.|hybrid_close_margin=0.91"
hybrid,2.0,gt-cabinet-001,cabinet,cabinet:82,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.31,451.33,451.97,0.8000,2.8732,llm_pick|The cabinet with two doors on it is likely a general storage cabinet.|hybrid_close_margin=0.06
hybrid,2.0,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.23,425.73,426.19,0.8000,1.5272,llm_pick|most likely to be a general-purpose item storage container|hybrid_close_margin=1.10
hybrid,2.0,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.24,466.09,466.57,0.8000,4.4181,"llm_pick|It is located underneath the counter space, which is typical for a kitchen cabinet.|hybrid_close_margin=0.16"
hybrid,2.0,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.33,491.59,492.26,0.8000,2.8732,"llm_pick|It is a wooden cabinet with two doors, which is likely used for storage of clothes or supplies.|hybrid_close_margin=0.06"
hybrid,2.0,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.12,584.83,585.08,0.8000,1.3857,"llm_pick|The user asked to show the bed in the bedroom, and the unmade bed is more likely to be in the bedroom than the simple bed frame.|hybrid_close_margin=0.08"
hybrid,2.0,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.16,491.50,491.85,0.9000,1.4654,"llm_pick|The bed frame is described as being against the wall, which matches the user command.|hybrid_close_margin=1.52"
hybrid,2.0,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.11,497.90,498.14,0.9000,0.8454,llm_pick|The description matches the user intent of an unmade sleeping surface.|hybrid_close_margin=0.95
hybrid,2.0,gt-bed-004,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.13,480.20,480.48,0.8000,0.8454,llm_pick|The unmade bed is more likely to be a sleeping area as it is in a state of disuse.|hybrid_close_margin=0.04
hybrid,2.0,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.30,0.00,0.52,5.6108,1.5455,bm25=3.46|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=4.07
hybrid,2.0,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.22,474.57,475.01,0.9000,2.6023,llm_pick|best matches the user description of a low and wide unit for electronics|hybrid_close_margin=0.67
hybrid,2.0,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.24,471.42,471.92,0.8000,2.4222,"llm_pick|It is a general work desk, which matches the user intent.|hybrid_close_margin=1.73"
hybrid,2.0,gt-desk-004,desk,desk:7,"desk:41,desk:65,desk:72,desk:93",0,1,0.00,0.19,390.75,391.15,0.8000,3.6483,llm_pick|most general description of a desk|hybrid_close_margin=0.65
hybrid,2.0,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.13,0.00,0.22,2.9133,0.4592,bm25=2.18|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.45
hybrid,2.0,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.07,545.00,545.15,0.8000,0.0592,"llm_pick|The sofa chair is positioned along a wall, suggesting it is a piece of furniture designed for sitting, which is likely to be comfortable.|hybrid_close_margin=0.27"
hybrid,2.0,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.12,512.16,512.43,0.8000,0.4592,"llm_pick|The user specified the living room seating area, which is most likely to contain a sofa.|hybrid_close_margin=0.27"
hybrid,2.0,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.25,426.51,427.02,0.9800,3.9773,llm_pick|most similar description to a typical closet entry door|hybrid_close_margin=0.37
hybrid,2.0,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.24,406.82,407.31,0.8000,2.7583,llm_pick|most descriptive and likely to be the entrance|hybrid_close_margin=0.19
hybrid,2.0,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.30,495.18,495.78,0.9800,3.9773,llm_pick|most similar to the user-provided intent hint|hybrid_close_margin=0.37
hybrid,2.0,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.13,517.58,517.85,0.8000,-0.0343,"llm_pick|The user requested to navigate to a general utility bucket, which is best satisfied by the first bucket object.|hybrid_close_margin=1.05"
hybrid,2.0,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.15,506.43,506.75,0.8000,-0.0343,llm_pick|The description of bucket:4 matches the user request for a cleaning bucket.|hybrid_close_margin=1.05
hybrid,2.0,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.18,481.74,482.10,0.9700,1.4484,llm_pick|The potted plant in the living room is the most visually prominent and centrally located.|hybrid_close_margin=0.56
hybrid,2.0,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.27,383.47,384.03,0.9700,1.4484,llm_pick|closest to the window|hybrid_close_margin=1.27
hybrid,2.0,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.17,567.27,567.63,0.8000,3.0079,"llm_pick|It is a flat horizontal surface, usually standing or attached to a wall, for displaying and storing items, which is most likely to be used for storage.|hybrid_close_margin=1.90"
hybrid,2.0,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.17,626.79,627.15,0.8000,3.0079,"llm_pick|It is a flat horizontal surface, usually standing or attached to a wall, for displaying and storing items, which matches the user need for a shelf where books or items are stored.|hybrid_close_margin=1.90"
hybrid,2.0,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.18,0.00,0.32,4.8594,2.0155,bm25=3.63|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=2.84
hybrid,2.0,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.13,469.67,469.94,0.9000,3.2416,llm_pick|matches the user-provided intent hint|hybrid_close_margin=0.09
hybrid,2.0,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.12,0.00,0.20,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,2.0,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.08,0.00,0.17,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,2.0,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.10,0.00,0.17,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,2.0,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,0.00,0.15,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,2.0,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.05,0.00,0.10,1.2141,0.0000,affordance=1.20|distance=0.01
hybrid,inf,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,inf,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.08,0.00,0.13,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,inf,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.10,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,inf,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,inf,gt-chair-001,chair,chair:29,chair:2,0,1,0.00,0.26,378.51,379.04,0.8000,3.9783,llm_pick|located near the kitchen|hybrid_close_margin=2.47
hybrid,inf,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.24,376.95,377.44,0.9000,2.0251,llm_pick|wheels underneath|hybrid_close_margin=0.16
hybrid,inf,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.32,437.37,438.03,0.8000,2.8706,llm_pick|matches the user specified color and pattern|hybrid_close_margin=3.46
hybrid,inf,gt-chair-004,chair,chair:29,"chair:24,chair:27,chair:29",1,1,0.00,0.24,573.06,573.56,0.8000,2.0251,"llm_pick|The table has chairs underneath and its surface appears to be made of wood or a material with some wooden grain details, suggesting it is in the living area.|hybrid_close_margin=0.91"
hybrid,inf,gt-chair-005,chair,chair:29,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.21,453.83,454.25,0.8000,2.0251,"llm_pick|The table has chairs underneath, making it a more likely candidate for sitting.|hybrid_close_margin=0.91"
hybrid,inf,gt-cabinet-001,cabinet,cabinet:82,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.23,447.78,448.25,0.8000,2.8732,llm_pick|The cabinet with two doors on it is likely a general storage cabinet.|hybrid_close_margin=0.06
hybrid,inf,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.26,428.32,428.86,0.8000,1.5272,llm_pick|most likely to be a general-purpose item storage container|hybrid_close_margin=1.10
hybrid,inf,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.22,463.65,464.11,0.8000,4.4181,"llm_pick|It is located underneath the counter space, which is typical for a kitchen cabinet.|hybrid_close_margin=0.16"
hybrid,inf,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.24,494.34,494.83,0.8000,2.8732,"llm_pick|It is a wooden cabinet with two doors, which is likely used for storage of clothes or supplies.|hybrid_close_margin=0.06"
hybrid,inf,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.11,577.96,578.19,0.8000,1.3857,"llm_pick|The user asked to show the bed in the bedroom, and the unmade bed is more likely to be in the bedroom than the simple bed frame.|hybrid_close_margin=0.08"
hybrid,inf,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.16,492.07,492.40,0.9000,1.4654,"llm_pick|The bed frame is described as being against the wall, which matches the user command.|hybrid_close_margin=1.52"
hybrid,inf,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.11,493.75,493.98,0.9000,0.8454,llm_pick|The description matches the user intent of an unmade sleeping surface.|hybrid_close_margin=0.95
hybrid,inf,gt-bed-004,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.17,479.17,479.53,0.8000,0.8454,llm_pick|The unmade bed is more likely to be a sleeping area as it is in a state of disuse.|hybrid_close_margin=0.04
hybrid,inf,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.19,416.63,417.02,0.8000,1.5455,llm_pick|most likely to be a work surface for writing|hybrid_close_margin=4.07
hybrid,inf,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.19,475.82,476.21,0.9000,2.6023,llm_pick|best matches the user description of a low and wide unit for electronics|hybrid_close_margin=0.67
hybrid,inf,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.20,470.52,470.94,0.8000,2.4222,"llm_pick|It is a general work desk, which matches the user intent.|hybrid_close_margin=1.73"
hybrid,inf,gt-desk-004,desk,desk:7,"desk:41,desk:65,desk:72,desk:93",0,1,0.00,0.21,397.22,397.65,0.8000,3.6483,llm_pick|most general description of a desk|hybrid_close_margin=0.65
hybrid,inf,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.12,479.08,479.33,0.9000,0.4592,"llm_pick|The sofa is positioned along the wall, matching the user command.|hybrid_close_margin=2.45"
hybrid,inf,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.11,539.68,539.91,0.8000,0.0592,"llm_pick|The sofa chair is positioned along a wall, suggesting it is a piece of furniture designed for sitting, which is likely to be comfortable.|hybrid_close_margin=0.27"
hybrid,inf,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.13,511.64,511.90,0.8000,0.4592,"llm_pick|The user specified the living room seating area, which is most likely to contain a sofa.|hybrid_close_margin=0.27"
hybrid,inf,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.27,431.21,431.77,0.9800,3.9773,llm_pick|most similar description to a typical closet entry door|hybrid_close_margin=0.37
hybrid,inf,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.27,408.22,408.77,0.8000,2.7583,llm_pick|most descriptive and likely to be the entrance|hybrid_close_margin=0.19
hybrid,inf,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.27,493.73,494.27,0.9800,3.9773,llm_pick|most similar to the user-provided intent hint|hybrid_close_margin=0.37
hybrid,inf,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.12,520.41,520.67,0.8000,-0.0343,"llm_pick|The user requested to navigate to a general utility bucket, which is best satisfied by the first bucket object.|hybrid_close_margin=1.05"
hybrid,inf,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.20,511.29,511.71,0.8000,-0.0343,llm_pick|The description of bucket:4 matches the user request for a cleaning bucket.|hybrid_close_margin=1.05
hybrid,inf,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.26,486.10,486.64,0.9700,1.4484,llm_pick|The potted plant in the living room is the most visually prominent and centrally located.|hybrid_close_margin=0.56
hybrid,inf,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.19,383.99,384.39,0.9700,1.4484,llm_pick|closest to the window|hybrid_close_margin=1.27
hybrid,inf,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.20,566.49,566.90,0.8000,3.0079,"llm_pick|It is a flat horizontal surface, usually standing or attached to a wall, for displaying and storing items, which is most likely to be used for storage.|hybrid_close_margin=1.90"
hybrid,inf,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.19,634.52,634.92,0.8000,3.0079,"llm_pick|It is a flat horizontal surface, usually standing or attached to a wall, for displaying and storing items, which matches the user need for a shelf where books or items are stored.|hybrid_close_margin=1.90"
hybrid,inf,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.20,416.55,416.96,0.9000,2.0155,llm_pick|hanging from the ceiling matches the description|hybrid_close_margin=2.84
hybrid,inf,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.21,472.07,472.51,0.9000,3.2416,llm_pick|matches the user-provided intent hint|hybrid_close_margin=0.09
hybrid,inf,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.11,0.00,0.18,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,inf,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.05,0.00,0.11,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,inf,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.09,402.64,402.82,0.8000,-0.0448,llm_pick|most likely to be a general bench seating|hybrid_close_margin=2.10
hybrid,inf,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.17,495.17,495.54,0.8000,-0.0448,"llm_pick|The bench is described as part of a dark bench, suggesting it is a typical outdoor or indoor bench seating.|hybrid_close_margin=2.10"
hybrid,inf,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.10,0.00,0.16,1.2141,0.0000,affordance=1.20|distance=0.01
