variant,delta,fixture_id,tag_class,predicted_key,expected_keys,top_1_correct,top_3_contains_expected,spatial_build_ms,bm25_rank_ms,llm_rank_ms,total_ms,top_score,second_score,reasons
hybrid,0.5,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.13,0.00,0.25,4.1545,2.4222,bm25=1.60|caption_contains_tag|caption_boost=1.20|affordance=0.80|volume=0.05|distance=0.01|hybrid_clear_margin=1.73
hybrid,0.5,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.13,0.00,0.24,3.6483,3.0023,bm25=1.70|caption_contains_tag|caption_boost=0.60|affordance=0.80|volume=0.04|distance=0.01|hybrid_clear_margin=0.65
hybrid,0.5,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.09,0.00,0.17,2.9133,0.4592,bm25=2.18|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.45
hybrid,0.5,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.08,2326.86,2327.02,0.9500,0.0592,"llm_pick|The sofa chair:114 is positioned along a wall on display near furniture or a closet, making it a suitable and comfortable seating option for relaxation. In contrast, sofa chair:106 is described as a candle with a holder, which does not provide seating.|hybrid_close_margin=0.27"
hybrid,0.5,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.13,2518.59,2518.85,0.9500,0.4592,"llm_pick|The sofa chair:114 is described as a sofa positioned along a wall near furniture or a closet, which fits the intent of finding a living room seating area. The other option, sofa chair:106, is described as a candle with holder, which does not match the expected seating area.|hybrid_close_margin=0.27"
hybrid,0.5,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.24,1585.62,1586.12,0.9800,3.9773,"llm_pick|The description matches a typical closet door with a knob, which aligns well with the user command to navigate to the closet door.|hybrid_close_margin=0.37"
hybrid,0.5,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.26,1860.84,1861.37,0.9500,2.7583,"llm_pick|The description includes a brown wooden door with a metal handle and a vertical line, which is typical for a bedroom closet door. It is more specific and matches common characteristics of a bedroom closet door.|hybrid_close_margin=0.19"
hybrid,0.5,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.24,2185.30,2185.79,0.9500,3.9773,"llm_pick|The description of the closet door as dark-colored with a knob aligns well with the typical appearance of a storage closet door, which is often utilitarian and not elaborately decorated. This makes it the most likely candidate for a storage closet door.|hybrid_close_margin=0.37"
hybrid,0.5,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.14,0.00,0.23,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,0.5,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.08,0.00,0.15,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,0.5,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.14,0.00,0.26,2.0124,1.4484,bm25=0.70|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=0.56
hybrid,0.5,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.14,0.00,0.27,2.7171,1.4484,bm25=1.41|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.27
hybrid,0.5,gt-shelf-001,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.12,0.00,0.22,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,0.5,gt-shelf-002,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.11,0.00,0.23,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,0.5,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.13,0.00,0.24,4.8594,2.0155,bm25=3.63|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=2.84
hybrid,0.5,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.12,1655.90,1656.15,1.0000,3.2416,"llm_pick|The description explicitly mentions a ladder with steps and supporting braces, which matches the user command and intent hint.|hybrid_close_margin=0.09"
hybrid,0.5,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.09,0.00,0.15,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,0.5,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.05,0.00,0.10,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,0.5,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.07,0.00,0.14,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,0.5,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.07,0.00,0.13,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,0.5,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.05,0.00,0.10,1.2141,0.0000,affordance=1.20|distance=0.01
hybrid,1.0,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,1.0,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.10,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,1.0,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.10,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,1.0,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.10,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,1.0,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.16,0.00,0.31,3.9783,1.5110,bm25=1.55|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.47
hybrid,1.0,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.16,1834.57,1834.90,0.9500,2.0251,"llm_pick|chair:3 is a dark-colored upholstered office chair with wheels, which matches the user request for a wheeled office chair. The other chairs are either not wheeled or not office chairs.|hybrid_close_margin=0.16"
hybrid,1.0,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.23,0.00,0.40,6.3303,2.8706,bm25=5.10|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=3.46
hybrid,1.0,gt-chair-004,chair,chair:29,"chair:24,chair:27,chair:29",1,1,0.00,0.17,1881.46,1881.80,0.9000,2.0251,"llm_pick|The description mentions chairs in the context of a living area, as the user is looking for general seating in that area. Chair:29 is part of a set and located in a living area setting.|hybrid_close_margin=0.91"
hybrid,1.0,gt-chair-005,chair,chair:3,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.21,1331.95,1332.38,0.9500,2.0251,"llm_pick|The chair is upholstered and has wheels, making it suitable for sitting and easy to move if needed.|hybrid_close_margin=0.91"
hybrid,1.0,gt-cabinet-001,cabinet,cabinet:82,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.22,1678.26,1678.72,0.9000,2.8732,llm_pick|The wooden cabinet with two doors is the most likely to be used for general storage as it is a typical description of a storage cabinet.|hybrid_close_margin=0.06
hybrid,1.0,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.24,0.00,0.41,2.6255,1.5272,bm25=2.22|affordance=0.40|volume=0.00|distance=0.00|hybrid_clear_margin=1.10
hybrid,1.0,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.18,2385.84,2386.20,0.9500,4.4181,"llm_pick|The cabinet:18 is specifically described as a kitchen cabinet underneath the counter space, which directly matches the user command and intent hint of a kitchen storage cabinet. The other cabinets either have additional features not specified in the user command or are described in a more general way.|hybrid_close_margin=0.16"
hybrid,1.0,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.24,1883.81,1884.31,0.9000,2.8732,"llm_pick|The cabinet:82 has two doors and is wooden, which suggests it is large enough to store clothes or supplies, unlike the other cabinets which are described as being in the kitchen or having small countertops.|hybrid_close_margin=0.06"
hybrid,1.0,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.12,1346.32,1346.57,0.9500,1.3857,"llm_pick|The bed is in the bedroom and is unmade, which matches the user request to show the bed.|hybrid_close_margin=0.08"
hybrid,1.0,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.13,0.00,0.21,2.9852,1.4654,bm25=1.74|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=1.52
hybrid,1.0,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.08,1349.40,1349.57,1.0000,0.8454,"llm_pick|The bed is described as unmade, which directly matches the user request for an unmade bed.|hybrid_close_margin=0.95"
hybrid,1.0,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.00,0.12,106508.46,106508.71,0.0000,0.8049,fallback|llm_invalid_json|hybrid_close_margin=0.04
hybrid,1.0,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.18,0.00,0.32,5.6108,1.5455,bm25=3.46|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=4.07
hybrid,1.0,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.15,1694.31,1694.61,1.0000,2.6023,"llm_pick|The description of desk:65 explicitly mentions it is a low and wide unit for storing electronics and components, which directly matches the user command and intent hint.|hybrid_close_margin=0.67"
hybrid,1.0,gt-desk-003,desk,desk:7,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.18,0.00,0.31,4.1545,2.4222,bm25=1.60|caption_contains_tag|caption_boost=1.20|affordance=0.80|volume=0.05|distance=0.01|hybrid_clear_margin=1.73
hybrid,1.0,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.13,2072.77,2073.03,0.9500,3.0023,"llm_pick|The desk:72 is described as being located in the corner of an office, which aligns with the user intent of finding a desk in a study or office area. Additionally, the detailed description suggests it is suitable for study purposes.|hybrid_close_margin=0.65"
hybrid,1.0,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.12,0.00,0.21,2.9133,0.4592,bm25=2.18|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.45
hybrid,1.0,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.11,2322.89,2323.12,0.9500,0.0592,"llm_pick|The sofa chair:114 is positioned along a wall on display near furniture or a closet, making it a suitable and comfortable seating option for relaxation. In contrast, sofa chair:106 is described as a candle with a holder, which does not provide seating.|hybrid_close_margin=0.27"
hybrid,1.0,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.12,2510.78,2511.03,0.9500,0.4592,"llm_pick|The sofa chair:114 is described as a sofa positioned along a wall near furniture or a closet, which fits the intent of finding a living room seating area. The other option, sofa chair:106, is described as a candle with holder, which does not match the expected seating area.|hybrid_close_margin=0.27"
hybrid,1.0,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.24,1583.91,1584.39,0.9800,3.9773,"llm_pick|The description matches a typical closet door with a knob, which aligns well with the user command to navigate to the closet door.|hybrid_close_margin=0.37"
hybrid,1.0,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.23,1860.39,1860.86,0.9500,2.7583,"llm_pick|The description includes a brown wooden door with a metal handle and a vertical line, which is typical for a bedroom closet door. It is more specific and matches common characteristics of a bedroom closet door.|hybrid_close_margin=0.19"
hybrid,1.0,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.25,2178.39,2178.90,0.9500,3.9773,"llm_pick|The description of the closet door as dark-colored with a knob aligns well with the typical appearance of a storage closet door, which is often utilitarian and not elaborately decorated. This makes it the most likely candidate for a storage closet door.|hybrid_close_margin=0.37"
hybrid,1.0,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.12,0.00,0.21,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,1.0,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.08,0.00,0.15,1.0151,-0.0343,caption_boost=0.60|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.05
hybrid,1.0,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.14,1281.01,1281.30,0.9700,1.4484,llm_pick|The description matches a decorative indoor plant on the wall in the living room.|hybrid_close_margin=0.56
hybrid,1.0,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.19,0.00,0.32,2.7171,1.4484,bm25=1.41|caption_boost=0.90|affordance=0.40|volume=0.00|distance=0.01|hybrid_clear_margin=1.27
hybrid,1.0,gt-shelf-001,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.12,0.00,0.23,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,1.0,gt-shelf-002,shelf,shelf:107,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.12,0.00,0.22,3.0079,1.1105,bm25=1.40|caption_contains_tag|caption_boost=0.30|affordance=0.80|volume=0.00|distance=0.01|hybrid_clear_margin=1.90
hybrid,1.0,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.13,0.00,0.24,4.8594,2.0155,bm25=3.63|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=2.84
hybrid,1.0,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.12,1646.27,1646.53,1.0000,3.2416,"llm_pick|The description explicitly mentions a ladder with steps and supporting braces, which matches the user command and intent hint.|hybrid_close_margin=0.09"
hybrid,1.0,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.09,0.00,0.15,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,1.0,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.05,0.00,0.11,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,1.0,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.07,0.00,0.14,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,1.0,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.07,0.00,0.14,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,1.0,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.05,0.00,0.09,1.2141,0.0000,affordance=1.20|distance=0.01
hybrid,2.0,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,2.0,gt-refrigerator-002,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.10,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,2.0,gt-refrigerator-003,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.10,0.9599,0.0000,caption_boost=0.90|volume=0.05|distance=0.01
hybrid,2.0,gt-refrigerator-004,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.05,0.00,0.10,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
hybrid,2.0,gt-chair-001,chair,chair:2,chair:2,1,1,0.00,0.16,0.25,0.57,3.9783,1.5110,bm25=1.55|caption_contains_tag|caption_boost=1.50|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.47
hybrid,2.0,gt-chair-002,chair,chair:3,chair:3,1,1,0.00,0.16,1837.39,1837.72,0.9500,2.0251,"llm_pick|chair:3 is a dark-colored upholstered office chair with wheels, which matches the user request for a wheeled office chair. The other chairs are either not wheeled or not office chairs.|hybrid_close_margin=0.16"
hybrid,2.0,gt-chair-003,chair,chair:12,chair:12,1,1,0.00,0.21,0.00,0.38,6.3303,2.8706,bm25=5.10|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=3.46
hybrid,2.0,gt-chair-004,chair,chair:29,"chair:24,chair:27,chair:29",1,1,0.00,0.16,1888.10,1888.42,0.9000,2.0251,"llm_pick|The description mentions chairs in the context of a living area, as the user is looking for general seating in that area. Chair:29 is part of a set and located in a living area setting.|hybrid_close_margin=0.91"
hybrid,2.0,gt-chair-005,chair,chair:3,"chair:2,chair:3,chair:12,chair:24,chair:27,chair:29",1,1,0.00,0.43,1325.00,1325.88,0.9500,2.0251,"llm_pick|The chair is upholstered and has wheels, making it suitable for sitting and easy to move if needed.|hybrid_close_margin=0.91"
hybrid,2.0,gt-cabinet-001,cabinet,cabinet:82,"cabinet:9,cabinet:10,cabinet:14,cabinet:17,cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.24,1678.83,1679.34,0.9000,2.8732,llm_pick|The wooden cabinet with two doors is the most likely to be used for general storage as it is a typical description of a storage cabinet.|hybrid_close_margin=0.06
hybrid,2.0,gt-cabinet-002,cabinet,cabinet:10,"cabinet:10,cabinet:17,cabinet:18,cabinet:21",1,1,0.00,0.24,1544.47,1544.97,0.9500,1.5272,"llm_pick|The cabinet:10 is a general-purpose storage container without specific location or additional features, making it suitable for storing various items as requested.|hybrid_close_margin=1.10"
hybrid,2.0,gt-cabinet-003,cabinet,cabinet:18,"cabinet:9,cabinet:14,cabinet:82,cabinet:84",0,1,0.00,0.25,2385.49,2386.00,0.9500,4.4181,"llm_pick|The cabinet:18 is specifically described as a kitchen cabinet underneath the counter space, which directly matches the user command and intent hint of a kitchen storage cabinet. The other cabinets either have additional features not specified in the user command or are described in a more general way.|hybrid_close_margin=0.16"
hybrid,2.0,gt-cabinet-004,cabinet,cabinet:82,"cabinet:18,cabinet:21,cabinet:82,cabinet:84",1,1,0.00,0.32,1878.42,1879.08,0.9000,2.8732,"llm_pick|The cabinet:82 has two doors and is wooden, which suggests it is large enough to store clothes or supplies, unlike the other cabinets which are described as being in the kitchen or having small countertops.|hybrid_close_margin=0.06"
hybrid,2.0,gt-bed-001,bed,bed:87,"bed:78,bed:87",1,1,0.00,0.12,1348.98,1349.24,0.9500,1.3857,"llm_pick|The bed is in the bedroom and is unmade, which matches the user request to show the bed.|hybrid_close_margin=0.08"
hybrid,2.0,gt-bed-002,bed,bed:78,bed:78,1,1,0.00,0.12,2179.63,2179.89,0.9500,1.4654,"llm_pick|The description of bed:78 specifies that it is against the white wall next to the office door, which matches the user command to go to the bed frame against the wall. The other candidate, bed:87, does not mention being against a wall.|hybrid_close_margin=1.52"
hybrid,2.0,gt-bed-003,bed,bed:87,bed:87,1,1,0.00,0.12,1342.74,1343.00,1.0000,0.8454,"llm_pick|The bed is described as unmade, which directly matches the user request for an unmade bed.|hybrid_close_margin=0.95"
hybrid,2.0,gt-bed-004,bed,bed:78,"bed:78,bed:87",1,1,0.00,0.13,106531.02,106531.30,0.0000,0.8049,fallback|llm_invalid_json|hybrid_close_margin=0.04
hybrid,2.0,gt-desk-001,desk,desk:7,desk:7,1,1,0.00,0.21,0.00,0.36,5.6108,1.5455,bm25=3.46|caption_contains_tag|caption_boost=1.20|affordance=0.40|volume=0.05|distance=0.01|hybrid_clear_margin=4.07
hybrid,2.0,gt-desk-002,desk,desk:65,desk:65,1,1,0.00,0.15,1688.09,1688.40,1.0000,2.6023,"llm_pick|The description of desk:65 explicitly mentions it is a low and wide unit for storing electronics and components, which directly matches the user command and intent hint.|hybrid_close_margin=0.67"
hybrid,2.0,gt-desk-003,desk,desk:93,"desk:7,desk:41,desk:72,desk:93",1,1,0.00,0.21,1514.41,1514.85,0.9500,4.1545,llm_pick|The clean white desk is most suitable for general work as it is likely to be uncluttered and functional for typical work activities.|hybrid_close_margin=1.73
hybrid,2.0,gt-desk-004,desk,desk:72,"desk:41,desk:65,desk:72,desk:93",1,1,0.00,0.18,2084.94,2085.31,0.9500,3.0023,"llm_pick|The desk:72 is described as being located in the corner of an office, which aligns with the user intent of finding a desk in a study or office area. Additionally, the detailed description suggests it is suitable for study purposes.|hybrid_close_margin=0.65"
hybrid,2.0,gt-sofa-chair-001,sofa chair,sofa chair:114,sofa chair:114,1,1,0.00,0.13,0.00,0.21,2.9133,0.4592,bm25=2.18|caption_boost=0.30|affordance=0.40|volume=0.02|distance=0.01|hybrid_clear_margin=2.45
hybrid,2.0,gt-sofa-chair-002,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.08,2339.38,2339.56,0.9500,0.0592,"llm_pick|The sofa chair:114 is positioned along a wall on display near furniture or a closet, making it a suitable and comfortable seating option for relaxation. In contrast, sofa chair:106 is described as a candle with a holder, which does not provide seating.|hybrid_close_margin=0.27"
hybrid,2.0,gt-sofa-chair-003,sofa chair,sofa chair:114,"sofa chair:106,sofa chair:114",1,1,0.00,0.12,2519.18,2519.43,0.9500,0.4592,"llm_pick|The sofa chair:114 is described as a sofa positioned along a wall near furniture or a closet, which fits the intent of finding a living room seating area. The other option, sofa chair:106, is described as a candle with holder, which does not match the expected seating area.|hybrid_close_margin=0.27"
hybrid,2.0,gt-closet-door-001,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66,closet door:89,closet door:90,closet door:98,closet door:103",1,1,0.00,0.24,1588.78,1589.28,0.9800,3.9773,"llm_pick|The description matches a typical closet door with a knob, which aligns well with the user command to navigate to the closet door.|hybrid_close_margin=0.37"
hybrid,2.0,gt-closet-door-002,closet door,closet door:66,"closet door:89,closet door:90,closet door:98,closet door:103",0,1,0.00,0.24,1849.99,1850.49,0.9500,2.7583,"llm_pick|The description includes a brown wooden door with a metal handle and a vertical line, which is typical for a bedroom closet door. It is more specific and matches common characteristics of a bedroom closet door.|hybrid_close_margin=0.19"
hybrid,2.0,gt-closet-door-003,closet door,closet door:98,"closet door:31,closet door:32,closet door:40,closet door:66",0,1,0.00,0.26,2186.71,2187.24,0.9500,3.9773,"llm_pick|The description of the closet door as dark-colored with a knob aligns well with the typical appearance of a storage closet door, which is often utilitarian and not elaborately decorated. This makes it the most likely candidate for a storage closet door.|hybrid_close_margin=0.37"
hybrid,2.0,gt-bucket-001,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.13,106570.78,106571.05,0.0000,-0.0343,fallback|llm_invalid_json|hybrid_close_margin=1.05
hybrid,2.0,gt-bucket-002,bucket,bucket:4,"bucket:4,bucket:49",1,1,0.00,0.12,106538.20,106538.46,0.0000,-0.0343,fallback|llm_invalid_json|hybrid_close_margin=1.05
hybrid,2.0,gt-potted-plant-001,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.20,1293.72,1294.13,0.9700,1.4484,llm_pick|The description matches a decorative indoor plant on the wall in the living room.|hybrid_close_margin=0.56
hybrid,2.0,gt-potted-plant-002,potted plant,potted plant:97,"potted plant:55,potted plant:61,potted plant:74,potted plant:97,potted plant:102",1,1,0.00,0.19,1606.57,1606.95,0.9700,1.4484,"llm_pick|The description mentions the plant is on the wall, which is likely near the window. It has the highest confidence score among the candidates.|hybrid_close_margin=1.27"
hybrid,2.0,gt-shelf-001,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.17,2025.88,2026.22,0.9500,3.0079,llm_pick|The description of shelf:51 as a flat horizontal surface for displaying and storing items aligns best with the user intent of a storage shelf. The other candidates either describe objects on a shelf or are not primarily shelves.|hybrid_close_margin=1.90
hybrid,2.0,gt-shelf-002,shelf,shelf:51,"shelf:16,shelf:45,shelf:51,shelf:107",1,1,0.00,0.18,2125.56,2125.93,0.9500,3.0079,llm_pick|The description of shelf:51 as a flat horizontal surface for displaying and storing items aligns well with the user command to navigate to a shelf where books or items are stored. It is the most general and appropriate description for the intended use.|hybrid_close_margin=1.90
hybrid,2.0,gt-ladder-001,ladder,ladder:48,ladder:48,1,1,0.00,0.19,0.00,0.32,4.8594,2.0155,bm25=3.63|caption_contains_tag|caption_boost=0.30|affordance=0.40|volume=0.03|distance=0.01|hybrid_clear_margin=2.84
hybrid,2.0,gt-ladder-002,ladder,ladder:62,ladder:62,1,1,0.00,0.15,1657.21,1657.51,1.0000,3.2416,"llm_pick|The description explicitly mentions a ladder with steps and supporting braces, which matches the user command and intent hint.|hybrid_close_margin=0.09"
hybrid,2.0,gt-end-table-001,end table,end table:110,end table:110,1,1,0.00,0.10,0.00,0.16,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,2.0,gt-end-table-002,end table,end table:110,end table:110,1,1,0.00,0.05,0.00,0.10,0.4143,0.0000,affordance=0.40|distance=0.01
hybrid,2.0,gt-bench-001,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,0.00,0.15,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,2.0,gt-bench-002,bench,bench:33,"bench:33,bench:88",1,1,0.00,0.08,0.00,0.15,2.0506,-0.0448,bm25=0.85|caption_contains_tag|caption_boost=0.30|affordance=0.40|distance=0.01|hybrid_clear_margin=2.10
hybrid,2.0,gt-storage-bin-001,storage bin,storage bin:38,storage bin:38,1,1,0.00,0.05,0.00,0.10,1.2141,0.0000,affordance=1.20|distance=0.01
hybrid,inf,gt-refrigerator-001,refrigerator,refrigerator:6,refrigerator:6,1,1,0.00,0.06,0.00,0.11,1.6476,0.0000,bm25=0.29|caption_boost=0.90|affordance=0.40|volume=0.05|distance=0.01
